blocks,bumps,heavysine,doppler,quadchirp,mishmash
0,0.000204470974626165,0,-0,0,0
0,0.000211178093443677,0.0983569789529422,0.0427385464983074,4.01824005526207e-06,0.825106527274312
0,0.000218287788785649,0.196654479239572,0.00957410756396248,3.21459204366467e-05,-0.930206901403683
0,0.000225839382764879,0.294833058161658,-0.0735804233517629,0.000108492481279531,0.239420719264596
0,0.000233877480580799,0.39283334493538,0.0736154230092797,0.000257167360702835,0.682789785898393
0,0.000242452851825879,0.490596076594168,-0.0379606077446967,0.000502279985789475,-0.971454446327129
0,0.000251623485666945,0.588062133826348,0.0042893953715814,0.000867939742966266,0.480625713128253
0,0.000261455859477221,0.68517257672591,0.0117594750441509,0.00137825590260486,0.518497763924104
0,0.000272026470730504,0.781868680434791,-0.00581000838811278,0.00205733745696971,-0.943505273811674
0,0.000283423695180683,0.878091970655106,-0.024377543412788,0.00292929281101977,0.712209436688032
0,0.00029575005150256,0.97378425900987,0.0762858061944206,0.0040182292420281,0.343278527159704
0,0.000309124974975195,1.06888767823081,-0.131276010541873,0.00534825201651851,-0.845588885314574
0,0.000323688232241859,1.16334471715199,0.146920980732284,0.006943463021633,0.924034954914088
0,0.000339604148156813,1.25709825548812,-0.0773359752776003,0.0088279587327412,0.169501996971718
0,0.000357066867669138,1.35009159837645,-0.0661183735032987,0.01102582729989,-0.680065280304491
0,0.000376306945418555,1.44226851066143,0.167696384645266,0.0135611444925776,1.10771887596383
0,0.000397599650040539,1.53357325090135,-0.0901956589040869,0.0164579681953386,0.0100969860459237
0,0.000421275498812966,1.62395060507649,-0.114200688989065,0.0197403310957706,-0.452397553200495
0,0.000447733715209002,1.71334591997821,0.166644322395681,0.023432231151952,1.25697194342021
0,0.000477459547484198,1.801705136259,0.0513826589161926,0.027557619367757,-0.122292141628198
0,0.000511046730496073,1.88897482112339,-0.190634350249827,0.0321403843424281,-0.171005761333234
0,0.000549226859920652,1.97510220063991,-0.0326740029882561,0.0372043329950392,1.36777252542932
0,0.000592908144624391,2.06003519165472,0.198385908547419,0.0427731667952941,-0.216186779258464
0,0.000643227010754103,2.14372243328744,0.0659143551257589,0.0488704527596564,0.152986725812144
0,0.000701617506819744,2.22611331799019,-0.186378097213007,0.0555195883963272,1.43836107756673
0,0.00076990564782174,2.30715802215118,-0.141879697238667,0.0627437597043873,-0.262146495475537
0,0.000850439127689393,2.38680753622408,0.119677206343303,0.0705658912519031,0.506100407884118
0,0.000946267851422831,2.46501369436527,0.216777000891377,0.0790085872754467,1.46905735237499
0,0.00106139852342847,2.54172920356071,0.0279667618550338,0.0880940626599201,-0.253581466880878
0,0.00120115880316491,2.61690767222519,-0.198455539428123,0.0978440625735713,0.872926845367653
0,0.00137272625008779,2.69050363825626,-0.197580435850411,0.10827976944956,1.46191831498927
0,0.00158590956596888,2.76247259652628,0.0178864597320895,0.11942169592352,-0.187449723695201
0,0.00185432367848107,2.83277102579556,0.217107236172589,0.13128956225761,1.23662626120729
0,0.00219719279709182,2.90135641503072,0.210734732594776,0.143902156707178,1.42027264140944
0,0.00264217834760704,2.96818728911201,0.0157665609026803,0.157277177218289,-0.0647802570411377
0,0.00322992306902735,3.03322323391425,-0.193331465379036,0.171431052785247,1.57949295833202
0,0.00402155181791035,3.09642492074618,-0.250522656768391,0.1863787427495,1.34818601738075
0,0.00511143058888697,3.15775413013338,-0.121898370582195,0.20213351228802,0.109039625806248
0,0.0066496153815137,3.21717377493043,0.092031374341336,0.218706682323925,1.88359491282897
0,0.0088828886234069,3.27464792274838,0.24551590539051,0.236107352098776,1.24992820530536
0,0.0122331132045794,3.33014181768381,0.246753705871202,0.254342092679295,0.324274445599846
0,0.0174545108912351,3.38362190133656,0.103736220788493,0.273414609736366,2.13150271084777
0,0.0259681424826947,3.43505583310321,-0.096268218428436,0.293325374036959,1.12952515409422
0,0.0406225576739907,3.48441250973417,-0.245641328738137,0.314071218236698,0.567205257619806
0,0.0675630007036947,3.53166208414253,-0.273607135719421,0.335644898759244,2.30712853206056
0,0.121243727798063,3.57677598345324,-0.174033046042624,0.358034621806667,0.990483601728734
0,0.23910936407564,3.61972692628178,0.00188500647368358,0.3812235328711,0.820893350056888
0,0.526593067752139,3.66048893923181,0.176279081562614,0.405189169521686,2.39669409388436
0,1.26580692812907,3.6990373726019,0.280133232540952,0.429902877732276,0.835767349831301
0,2.74993485690184,3.7353489152917,0.278375761713193,0.455329192605111,1.06636308782778
0,3.871221643103,3.76940160889873,0.177521602932641,0.481425185045171,2.38983282112492
0,4.00501755472925,3.8011748609971,0.0172122182983952,0.508139776760399,0.668079310087977
4,3.94566098821993,3.8306494575902,-0.147706819926847,0.535413026916412,1.28418455648653
4,3.07133283222258,3.85780757472986,-0.266550172851236,0.563175394872111,2.28080184926048
4,1.51458674299305,3.88263278929488,-0.307258236327999,0.591346984675939,0.490458160565821
4,0.636637934348394,3.90511008892244,-0.262790957315559,0.619836778421681,1.45637965558452
4,0.295535259324971,3.92522588108644,-0.149454171054316,0.648541867156496,2.06973146059845
4,0.165306469308032,3.94296800131717,0.000599027818831047,0.677346689809293,0.307132190343287
4,0.118710441272843,3.95832572055749,0.149480839940809,0.706122292568669,1.56850150249469
4,0.115877959966304,3.97128975165088,0.263239270165654,0.734725623287156,1.76377455678749
4,0.152994791225818,3.98185225495761,0.318909220492643,0.762998877818488,0.124489407793981
4,0.256711640330295,3.99000684309556,0.307919643746032,0.790768917697337,1.61165225733121
4,0.516948599117016,3.99574858480277,0.23589650993416,0.817846781230007,1.37794405209117
4,1.1942155183084,3.99907400791956,0.119659579617058,0.844027312854905,-0.0480672919639455
4,2.76756808308455,3.99998110148814,-0.0174099663453872,0.86908893851845,1.58412174544017
4,4.57329392237828,3.99846931696873,-0.150418628006135,0.89279361774888,0.935356731185686
4,5.02117001290269,3.99453956857126,-0.25742537567875,0.914887006037512,-0.197689342357717
-1,5.02189499260449,3.98819423270253,-0.32266361117672,0.935098863979192,1.49226994914579
-1,4.42619016510501,3.97943714652915,-0.338231797387171,0.953143752288958,0.466561914728764
-1,2.54932090957899,3.96827360565709,-0.30428646473476,0.968722054189259,-0.308424418758761
-1,1.17173902118275,3.95471036092936,-0.228003378427024,0.981521368619834,1.35026981184588
-1,0.68714504923798,3.93875561434357,-0.121701653680927,0.991218319107071,0.00765314758567137
-1,0.691505780001979,3.92041901409204,-0.000560234724545361,0.997480823764538,-0.362645652762182
-1,1.11155539438348,3.89971164872729,0.119682118985922,0.999970871581266,1.17840614169585
-1,1.99209710839639,3.87664604045658,0.224737005900376,0.998347848665503,-0.403025938287816
-1,2.8096581226016,3.85123613756941,0.303286356958255,0.992272455203045,-0.343743941418118
-1,3.02191898417174,3.8234973060027,0.347918235339776,0.981411249294929,0.999820943417927
2,3.01928988740424,3.79344632004869,0.355476735211038,0.965441847276977,-0.729539086195728
2,2.90609507262556,3.76110135221107,0.326894145469169,0.944058801300458,-0.239994789513336
2,2.24185161985477,3.72648196221577,0.266618283303172,0.916980163573106,0.835917556299105
2,1.24650922557563,3.68960908518265,0.181768764449361,0.88395473243373,-0.943982496419485
2,0.602011332571827,3.65050501896565,0.0811568486163587,0.844769958092502,-0.0491283057198029
2,0.299420828909744,3.60919341066871,-0.0257104437304461,0.799260465178944,0.701064618581946
2,0.161472209875937,3.5656992423459,-0.129544581013879,0.747317125021597,-1.03224200540166
2,0.0947424490705999,3.52004881589414,-0.222038559650458,0.688896582735417,0.217318919628598
2,0.0600805204678768,3.47226973714794,-0.296437360672584,0.62403111271661,0.597705962677462
2,0.0409218157139633,3.42239089918547,-0.347900132322629,0.552838641173889,-0.998608918321337
2,0.0298164760411794,3.37044246485628,-0.373659699276316,0.475532736159501,0.5312003801834
2,0.0231828332889955,3.31645584854117,-0.373000994224023,0.392432324702495,0.513355837910568
2,0.0191929317979617,3.26046369715519,-0.347090560776284,0.303970853827264,-0.867691257323379
2,0.0168675845326066,3.20249987040535,-0.298694796333768,0.210704568472775,0.848039817718327
2,0.0156646453425248,3.14259942031486,-0.231825849065105,0.11331953593161,0.421061859236523
2,0.0152812596896287,3.0807985700264,-0.151351990985708,0.0126370050631884,-0.682103846970569
2,0.0155548329210972,3.01713469189719,-0.0626048356887685,-0.0903833487723409,1.11173648644049
2,0.0164124608487562,2.95164628489907,0.0289901280042256,-0.194642772958565,0.284556547290286
2,0.0178459248760127,2.88437295133733,0.118239760877582,-0.298905882542305,-0.494989078676357
2,0.0199016297509111,2.81535537290228,0.200452884575313,-0.401806711527574,1.2642759451939
2,0.0226808448379395,2.74463528606817,0.271645992402448,-0.501858874585526,0.0683496450723319
2,0.0263489666685717,2.67225545685414,0.328683070326932,-0.597470316991636,-0.357614603806816
2,0.031154959907645,2.59825965496271,0.369351867923154,-0.68696308094797,1.25964253327548
2,0.0374646616550695,2.52269262731125,0.392382253271945,-0.768598439531063,-0.248557461094466
2,0.0458151531705506,2.4456000709725,0.397414567163022,-0.840607641686671,-0.304036157913125
2,0.0570031508393719,2.36702860554055,0.384927245092841,-0.901228369778304,1.07928367782745
2,0.0722304637186026,2.28702574493888,0.356133525375878,-0.948746832731528,-0.658571920802707
2,0.0933479313858411,2.20563986868771,0.31285695394983,-0.981545201423653,-0.336746309557339
2,0.123273240858788,2.12292019264773,0.257394782563263,-0.998153838736374,0.744630526389682
2,0.166720855886277,2.03891673925825,0.192377382699777,-0.997307486590591,-1.11595674574236
2,0.231494502308733,1.95368030728745,0.1206305950502,-0.97800425061753,-0.418679808509985
