blocks,bumps,heavy_sine,doppler,quadchirp,mishmash
0,0.000204470974626165,0,-0,0,0
0,0.000218316512484619,0.197039764371267,0.0106575550889204,1.61676925523155e-05,0.823475665708311
0,0.000233942577168053,0.393601113118571,0.0721853559608315,0.000129341540063528,-0.930030717133713
0,0.000251735174309174,0.58920679221855,-1.21510784338641e-15,0.000436527685067675,0.259143382075372
0,0.000272198620864805,0.783381868028668,-0.0116357662800387,0.0010347321387503,0.683238715285095
0,0.000296001805179256,0.975654880433509,0.0702077953332772,0.00202096019343036,-0.953136780859845
0,0.000324046486600375,1.1655589875573,0.148892775486963,0.00349221449316022,0.533811258736408
0,0.000357570152084257,1.35263309926327,-0.0572385028492362,0.00554549012238128,0.534248644255551
0,0.000398304318996903,1.5364229966877,-0.0992351803719263,0.00827776405026498,-0.883719250113727
0,0.000448724088436168,1.71648243509044,0.1714168296343,0.011785974990688,0.812391240229567
0,0.000512452160389866,1.89237422734404,-0.19269247985614,0.0161669882051598,0.391159225073913
0,0.000594932643531357,2.063671305431,0.200920603974328,0.0215175379894069,-0.719977822527236
0,0.000704592997730581,2.22995775737154,-0.192627951957428,0.0279341385457002,1.08432908749119
0,0.000854925016373561,2.39082983706437,0.131449267111124,0.0355129516561128,0.269370192612802
0,0.00106837653305142,2.54589694458857,0.013368381532345,0.0443495970432518,-0.464978369594899
0,0.00138400227274697,2.69478257458623,-0.189175795380457,0.0545388885454895,1.34007533351838
0,0.00187340949743407,2.83712523042341,0.223726202935865,0.0661744762605705,0.183271555289921
0,0.00267637436250221,2.97257930190958,-5.49865049066251e-16,0.0793483716510453,-0.127408893922232
0,0.00408732752278023,3.10081590444452,-0.246979818419862,0.0941503292961981,1.57060054740707
0,0.00678814289892881,3.22152367755533,0.107204000018935,0.110667055573886,0.144181411753859
0,0.0125619390116664,3.33440954088448,0.239983901899802,0.128981211140246,0.277646903045024
0,0.0268883319278123,3.43919940579349,-0.111812586935005,0.149170170752625,1.76653508427108
0,0.0708293003284234,3.53563884085445,-0.269638373530001,0.171304500895031,0.158152043109782
0,0.255562048134521,3.62349368961347,0.0188663705230458,0.195446113004891,0.728042969929139
0,1.37476549647,3.70255063912622,0.284671463965733,0.221646048109505,1.91709659418783
0,3.91174721516109,3.77261773788511,0.163597597440113,0.249941847671344,0.223927363216228
4,3.91405066675086,3.83352486188049,-0.162656941757982,0.280354465802445,1.19424481238419
4,1.38287669709032,3.88512412766446,-0.306471572236893,0.312884680219145,2.00911132152223
4,0.274466022451542,3.92729025141415,-0.13409846193321,0.34750896395008,0.331467731592437
4,0.116492694330444,3.95992085312283,0.164734325669908,0.384174787574643,1.63970839986355
