blocks,bumps,heavysine,doppler,quadchirp,mishmash
0,0.000204470974626165,0,-0,0,0
0,0.000207773206883603,0.0491341332850188,-0.017939244544856,1.00161696877645e-06,0.825918154133748
0,0.000211171346563895,0.0982608526772872,0.0427697910498671,8.01293575012722e-06,-0.930240576426887
0,0.000214669854028822,0.147372745402744,-0.0462704701141647,2.70436581536723e-05,0.229666134402996
0,0.00021827347158914,0.196462400924535,0.00903353273074204,6.41034859578008e-05,0.682705387185354
0,0.000221987245390046,0.245522412061201,0.0508410969407172,0.000125202120769975,-0.980013190570371
0,0.000225816549282499,0.294545376104347,-0.0732901065886214,0.000216349263567973,0.454687706911981
0,0.000229767110885716,0.343523895935647,0.0144002469778635,0.000343554613532102,0.511562126426662
0,0.000233845040069999,0.392450581143003,0.0743024246467184,0.000512827865535321,-0.971303312957504
0,0.000238056860115916,0.441318049135688,-0.0727478444986131,0.000730178705354347,0.664108031334786
0,0.000242409541836247,0.490118926258313,-0.0395390933178186,0.00100161680130017,0.322186276125746
0,0.000246910540981477,0.538845848903444,0.100902217812904,0.00133315179054099,-0.903613203068389
0,0.00025156783928858,0.587491464622703,0.00642377532054387,0.00173079325790439,0.848143352347782
0,0.000256389989577024,0.636048433236188,-0.111939389177599,0.00220055070439866,0.125584112549965
0,0.000261386165346168,0.684509427940034,0.00923411012682772,0.0027484335020854,-0.779140208913139
0,0.00026656621538539,0.732867136411966,0.119862735640393,0.00338045083126707,0.998685202236601
0,0.000271940723973373,0.781114261914659,-0.00290224013987785,0.0041026115952241,-0.0665068506477075
0,0.000277521077317393,0.829243524396751,-0.127497635869077,0.00492092430694595,-0.60267159744685
0,0.000283319536968366,0.877247661591332,-0.027568877655021,0.00584139694145037,1.10970982777696
0,0.000289349321044743,0.925119430111762,0.124834564990849,0.00687003674637338,-0.24223923981085
0,0.000295624694209913,0.972851606544622,0.0792371172524091,0.00801285000254122,-0.381351755677266
0,0.000302161067475903,1.02043698853967,-0.0919314088290614,0.00927584172520288,1.17757268494818
0,0.00030897510905364,1.06786839589661,-0.132843630293671,0.0106650152955097,-0.390290068086209
0,0.00031608486763995,1.1151386716485,0.0128598141780617,0.0121863720106752,-0.124334703863848
0,0.000323509909727698,1.1622406831417,0.145764389801901,0.0138459105400369,1.20117182677814
0,0.000331271472752385,1.20916732311212,0.0951807011639673,0.0156496262729682,-0.500475917487102
0,0.000339392636151544,1.25591151075762,-0.0733142090583405,0.0176035105432578,0.157659112718099
0,0.000347898512718524,1.30246619280645,-0.160212735414638,0.019713549713184,1.18197075156058
0,0.000356816462987492,1.34882434458155,-0.0704590735005844,0.0219857240990636,-0.564318133406202
0,0.000366176335800397,1.39497897106045,0.096072348055944,0.0244260067185461,0.452857834957159
0,0.000376010738690163,1.44092310793083,0.168119557817875,0.0270403618383672,1.12387860679016
0,0.000386355342280276,1.48664982264131,0.078275304302819,0.0298347432996519,-0.575529618235121
0,0.000397249223564687,1.53215221544753,-0.0855619192437083,0.0328150925961907,0.748997485208704
0,0.000408735253712234,1.57742342045327,-0.175930990205038,0.0359873366793855,1.03299320077468
0,0.000420860536959114,1.62245660664645,-0.118369673832655,0.0393573854617865,-0.530398666052346
0,0.000433676908238616,1.66724497892983,0.035889315313117,0.0429311289893217,1.03389598793301
0,0.00044724149848258,1.71178177914638,0.16401943477789,0.0467144342504465,0.917219689096664
0,0.000461617378054243,1.75606028709899,0.171574958651926,0.0507131415885344,-0.428050260481463
0,0.00047687429058676,1.80007382156451,0.0570764788374816,0.0549330606818758,1.29601200337092
0,0.000493089491666233,1.84381574130187,-0.0973316537674833,0.0593799660536681,0.785784711833959
0,0.000510348709386999,1.88727944605418,-0.189318856435584,0.0640595920723639,-0.270571086867019
0,0.000528747246912084,1.93045837754465,-0.163283747979459,0.0689776274007056,1.52496002925084
0,0.000548391250906553,1.97334602046618,-0.0388942259687607,0.0741397088497136,0.648671815474635
0,0.000569399174217052,2.01593590346449,0.108666856082205,0.0795514145918301,-0.0629908745118475
0,0.000591903466622696,2.05822160011452,0.196815195385023,0.0852182566853456,1.71195625092903
0,0.000616052534099938,2.10019672989016,0.180691608024806,0.0911456728601704,0.516008891437072
0,0.000642013015102632,2.14185495912703,0.0721693346694688,0.0973390175129672,0.186880745599872
0,0.000669972432204577,2.18319000197814,-0.0722004803736614,0.103803551857639,1.85017414309582
0,0.000700142289523836,2.22419562136238,-0.182970030022833,0.110544433175192,0.397441838038401
0,0.000732761701201927,2.26486562990564,-0.21100771453173,0.11756670310507,0.468756233055675
0,0.000768101654555654,2.30519389087443,-0.146977939100228,0.124875274918216,1.93499459066131
0,0.000806470034261882,2.34517431910184,-0.0210515998017355,0.132474919710356,0.301530496470401
0,0.000848217562242574,2.38480088190575,0.113617899047393,0.140370251452362,0.770299315834714
0,0.000893744843295462,2.42406759999913,0.204237030676135,0.148565710833043,1.96414196021645
0,0.000943510750920192,2.46296854839221,0.218344575426026,0.157065547828371,0.235202975925738
0,0.000998042443771172,2.50149785728655,0.153541271771806,0.165873802929979,1.07766432958951
0,0.00105794737407036,2.5396497129607,0.0352059396926856,0.174994286964836,1.93770469982905
0,0.00112392773954329,2.57741835864749,-0.0949973934711292,0.18443055943731,0.203302683557019
0,0.0011967979458417,2.61479809540262,-0.1944425698092,0.194185905324427,1.37612419035906
0,0.00127750579477417,2.65178328296461,-0.233111687803295,0.204263310255041,1.85804620032304
0,0.00136715830542847,2.68836834060585,-0.20146876826147,0.214665434003954,0.208258690335429
0,0.00146705332453378,2.7245477479747,-0.111195646818624,0.225394582232676,1.65076193223482
0,0.00157871840833296,2.76031604592845,0.0102653758010695,0.236452676409739,1.72961830765047
0,0.00170395888701469,2.79566783735702,0.128828272187949,0.247841221845126,0.249904536741218
