"Country Name","Country Code","Commodity Name","Commodity Code","Unit Name","Unit Code",Attribute,1990Q1,1990Q2,1990Q3,1990Q4,1991Q1,1991Q2,1991Q3,1991Q4,1992Q1,1992Q2,1992Q3,1992Q4,1993Q1,1993Q2,1993Q3,1993Q4,1994Q1,1994Q2,1994Q3,1994Q4,1995Q1,1995Q2,1995Q3,1995Q4,1996Q1,1996Q2,1996Q3,1996Q4,1997Q1,1997Q2,1997Q3,1997Q4,1998Q1,1998Q2,1998Q3,1998Q4,1999Q1,1999Q2,1999Q3,1999Q4,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,
"World","001","Silver","PSILVER","Percent Change over Previous Period","PC_PP_PT","Value","-3.58368987757096","-3.60866119054108","-2.48311725704253","-13.871079497745","-7.15639818265067","5.84396734851009","-0.640528032157856","-1.68300241083662","2.00077339927963","-1.50697587181412","-5.20800407240645","-2.67267293007779","-2.27613152772401","16.4019342617355","10.0733585011648","-1.69024165807109","14.3334154858342","1.84195226801593","-0.744369888458921","-3.56933717432672","-8.36177040296777","16.0387297255785","-2.54539141406231","-0.754916498092822","4.98338387109073","-4.3340566866003","-4.43909967542157","-4.25883912893413","3.20530370709108","-5.06175134897298","-4.80662800527184","16.9610253063666","19.1692809036322","-9.47550467788314","-8.99057542288912","-4.93008999077215","6.86571797548482","-3.12612713252036","2.03177465236761","0.272925692623861","-1.44702253537822","-2.93006529598267","-1.9983468803301","-4.02188333523927","-3.80101901728862","-3.33583515734509","-2.67846992018715","0.557931138743285","4.5903775491291","5.22209191568707","-1.07848122290791","-3.3723018793806","3.29817864318563","-1.67230545522096","8.71477036289107","5.62806437564091","26.4674516032416","-6.09625963447581","3.17751836341281","12.0412621589879","-3.67117952591653","2.63727764407172","-1.10180355844019","14.0151876773926","20.2200638697433","26.7858295132351","-4.80953063485806","7.87552379301141","5.50234887186204","0.240855689207397","-4.80433894484753","11.9789794316536","24.2906678140521","-2.85687260696392","-12.4764396482043","-32.1578695609536","23.6303718510013","8.92967243356336","7.04104068120378","19.5731436286855","-3.72502329951051","8.28625382725532","3.44657723623951","39.4178944133127","19.8165189777076","20.5444333733712","1.62370583680605","-17.9615135945098","2.50780087802971","-9.80648685125797","1.66741880252924","9.12286148786393","-7.84713593953933","-23.182798295623","-7.51176469903041","-2.85246818554511","-1.30652044273547","-4.26083109333846","0.621447931810801","-16.5721389210938","1.53810085494395","-1.88780676150462","-9.1190756182424","-1.02969693360329","0.535445094709479","13.0872110211195","16.9383994375503","-12.4418516127965","1.43330487648596","-0.957898844219662","-2.44843895292439","-0.788907027517514","0.389343628630791","-1.38766300343728","-9.31885309525169","-2.96194363491747","7.03714031056353","-4.3965942717167","14.3067326046586","1.69483327037363","-2.14405396936183",
"World","001","Silver","PSILVER","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-12.3679749315095","-8.89619362534721","-5.60764396665263","-21.9420155100421","-24.8344556906602","-17.4633373094094","-15.9038005291732","-4.00337317109867","5.46478151001923","-1.85982696833977","-6.37125280455031","-7.31373084115621","-11.2000774640323","4.94634353013945","21.8646825793523","23.0947962455081","44.0164895567401","26.0023774370059","13.6191857717315","11.4474654242793","-10.6748593037284","1.77707347632196","-0.06970035341226","2.84686055435667","17.8243129422509","-2.8619662630709","-4.74952293841894","-8.112412971839","-9.66869254473964","-10.3558086490046","-10.7005812475894","9.09154935576918","25.9660213421462","20.1097626273668","14.8306878278816","-6.66170094269695","-16.2983592102452","-10.4275358861339","0.420780770674359","5.91664057782024","-2.32227425460286","-2.12458551013959","-5.9905362573576","-10.0170737379147","-12.1663694497464","-12.5335298913394","-13.1405396676258","-8.99584265276371","-1.05758836262131","7.70203775736741","9.47268442665435","5.1940248118035","3.89436793170712","-2.91303386082201","6.69859662015985","16.637014559905","42.7981227525201","36.373357533876","29.4273496992517","37.2855188051805","4.56881930509836","14.29426451122","9.55387184212895","11.4839749050733","39.1339634138532","71.8694744229548","65.4260292757598","56.5179159079619","37.3565047071525","8.5983632333793","8.60428619017654","12.7354630770012","32.8118865788015","28.7076205458117","18.3346916205658","-28.3072803026688","-28.6881489087262","-20.0357576653398","-2.2039816206999","72.3674842801117","34.2281454349224","33.4352954764712","28.954506717264","50.3562192649027","87.1219232284476","108.304428402262","104.633817009846","20.41387287845","3.01886091577299","-22.919435377032","-22.8862795296681","2.57222197037941","-7.78922241378736","-21.4647078945019","-28.5553753480069","-36.3958307936858","-31.881479351508","-15.1022113622984","-7.63648596888281","-20.6805332731974","-18.3943250517038","-16.3716184157518","-24.4671510980705","-10.3955339305419","-11.2803489240351","2.26107043146963","31.5814730360184","16.4089609118944","17.4485835459089","2.86180362149563","-14.1913215534188","-2.77121053814097","-3.77189851234874","-4.18945214505996","-10.9372492679481","-12.8880050947201","-7.11943634274051","-9.95347557875908","13.5067689407299","18.9538658838999","8.75050516387809",
"World","001","Vegetables, Tomato","PTOMATO","Percent Change over Previous Period","PC_PP_PT","Value",,,,,,,,,,"-21.450038525857","-52.8783150915565","96.2036290043187","24.8494651812396","-16.7824226422631","-35.2760928825496","59.7899176714186","34.7072765710407","-18.7539657534213","-33.5366549415891","35.7089132136105","23.6058114772904","-33.4592047544513","-27.3177084853888","98.4584781042486","34.221312064128","-33.0816136709919","-30.2992450124485","58.9588435669817","38.5974329155019","-39.664626363335","-11.3189193810036","77.4850237179943","31.5193668782457","10.1082421428641","-26.7668414275673","37.7436564244998","-7.70752195985145","-3.27136887121721","-22.4497468446386","25.4415998334627","2.19632769375343","7.24488556340003","-27.7763495612632","28.2086888158108","-10.3263667006859","1.80027915956067","-20.0889368012754","21.3426197686359","32.693701138798","8.58045223228031","-25.36427537142","22.4430956555124","1.57851586753466","14.0581529672949","-5.0665718218055","19.1411313943788","-13.0419871609981","-3.66672324954972","-30.5558286085956","55.4350185794329","25.0370215423741","-8.26203290276179","-29.7294782607011","-1.95297580459886","11.7236747944491","29.6087112396463","-16.6224413645249","1.35134152358156","17.6246813278167","8.92370056168563","-18.3946621774115","22.6435163354376","-2.21861215416601","10.8374511011769","-20.7614761152487","0.53773137872607","-4.61573937119095","23.5318775702626","-25.9234984257548","17.3813882268314","17.3003447465979","2.14099141262102","-16.105717301621","10.2850094442645","-0.0185110409156163","7.68075042066901","-26.4867176713381","11.600426150054","11.8077627485834","2.85358064752532","-12.2931989082264","4.51771432019461","3.26130318558273","11.6415670657241","-19.4831381504473","2.96180889151124","18.1294874876675","0.0301225534656841","-21.5388021431321","11.3325321478255","-6.4713795762736","7.41304246755387","-14.0685289886282","2.95123770979918","-3.98550349367757","-1.27804253016158","0.447081865317914","1.76386764929473","18.5343024687246","-6.12758527472579","-13.2716801226257","19.4633848420101","7.08381030155767","-14.9679679513139","-10.936996443908","22.9675234596485","1.63588665007115","-15.1803302156301","12.1647835017767","-4.40014074187517","11.6802409454687",
"World","001","Vegetables, Tomato","PTOMATO","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value",,,,,,,,,,,,,"-9.33064850758054","-3.94287113329774","31.9390997757674","7.45233407658784","15.9365101295908","13.1898088299949","16.231755102671","-1.28485328886663","-9.4201432548853","-25.8147704446064","-18.8732905952178","18.6383628077273","28.8272495190797","29.5582900866818","24.2436148579959","-0.484869545184244","2.75969892694068","-7.34915813622149","17.8807428729727","31.6193926378702","24.8976898380617","127.930387215114","88.2257418819142","46.0793782872869","2.5098290290508","-9.94647406721625","-4.63781885478915","-13.1547333867926","-3.8354206764948","6.61951052601025","-0.703737965200727","1.48661669409583","-10.949112795071","-15.4700466204599","-6.4727633446408","-11.4815070623909","30.9843932375801","39.7083069960479","30.4854460933837","31.6688397541428","0.793972987731079","5.87885897382752","34.6733498468918","31.0415681956611","12.1803589300443","-5.25270415459455","-30.6919851328857","-9.57872858439382","30.016844828486","23.8147547275934","25.2880873859522","-20.9693912762113","-29.3841942254547","-0.232980202331907","18.3758187242067","22.3652439235723","28.828315472003","8.26785270932012","5.96657950009996","28.2283364834113","6.59620549845764","8.46906278046737","5.32311551202918","-13.6607673058109","-15.7773881592048","-6.13121042392518","-12.2463266867755","2.45554434391953","25.9963708217106","4.17873089318084","17.9861321062922","10.8531930844922","-5.51377044628976","-0.389178114968611","-12.7149283992167","-11.6738418369697","-1.22621458030766","-5.65409820383597","12.5616620635361","5.41794547580463","-2.64008364556768","5.67851466878572","-2.9846914933187","-4.42891218023982","9.33198860077331","-2.03924482436645","-4.54026625621295","3.22054352261141","-18.2754853138178","-12.2436467881446","-3.88838396470938","-11.1238230350857","-8.76160319661573","-16.143953081296","-1.97892447773501","-3.10943337653677","19.6158512350835","13.739932661759","-1.79432712692846","15.2863227696477","4.14958759373825","-5.65864214693753","-3.11901923346437","-0.277274991346439","-5.35070103619299","-5.58708183246026","18.902396092712","-7.56053295936189","1.57496817549484",
"World","001","Urea","PUREA","Percent Change over Previous Period","PC_PP_PT","Value","14.1899891523322","-3.9388532367158","14.4533008385363","15.9979907118724","-2.83839255179799","-7.32687223331895","-6.08779158400658","0.490933890523879","-2.57538734936414","11.5187471252021","-7.78669891017099","-2.67472939221198","5.87531324602329","7.6123166761709","-15.1807193994377","-3.77698422190708","11.6318493221191","1.38585219966364","-0.888323978585434","34.2153036206344","14.6498458193454","-5.25552838630292","-13.0147756879766","26.4182836857724","-4.55108220961566","-18.7487987382442","5.68826123090051","5.35972176344516","-5.780814102383","-9.05895297191907","-23.8792094974179","-10.9500640484624","2.35098871537398","26.6759628792615","-16.4596461903875","-21.7106425940742","1.80452408901956","0.557525788459446","-9.15392348801523","17.8139448452221","31.8362340710538","4.10808657919927","8.88205634854636","-1.31182815141625","31.9242103606282","-30.4941332472888","-22.8872611016628","4.01107270429987","-8.33408262986797","9.81646074598831","11.0731729129702","2.27174383931619","32.6055816385443","0.327635144129398","1.3310662896283","11.4712007934856","-2.35376945617839","-5.76389333526346","24.6612064386218","10.4639025421489","-2.31105495115272","12.8776729253518","-2.28881789664753","5.054194074671","-9.76847904125587","-9.94169133619656","-0.439519448182548","7.33340571619709","43.1311333847447","-0.762811418734122","-4.00834488853461","23.7726006066329","-0.328312566589362","42.2093901030853","35.3062213074777","-56.6888275862069","-12.537538206984","-11.9797618117099","7.51303592795142","2.52163487479442","13.300496654367","-13.917320752893","9.04206220170975","23.2333143347739","1.71651949916383","6.85499990653305","23.4103029604712","-7.1075977887509","-1.07091297542264","39.8923454444708","-30.1256649325485","-6.44449488724433","0.160277464046884","-14.815600143841","-12.5430748305369","1.3474051273568","30.3695310040919","-8.80206074419272","-2.10353162768797","-13.1365672895746","0.652444236794271","3.89921232919085","-12.4288246244772","-16.1213019611975","-1.95510375287084","-12.5670286843033","-12.3126986744398","19.4189969220809","6.06435493688288","-24.2662283423057","16.1421363463357","17.8879093991128","3.80894712720447","-6.37362298064182","18.9613122668406","4.27491486714716","-13.7688374958521","5.31525116494882","-3.56742127197849","-13.470986794464","9.6263877662166",
"World","001","Urea","PUREA","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-17.9807442395866","-6.01522901038153","44.5248817788911","45.6312534109514","23.9142483604964","19.5438671862044","-1.91083622933255","-15.023772296721","-14.7937515039806","2.53343454035255","0.678565976876851","-2.49300808789112","5.96483816047902","2.25295759342043","-5.94608153215387","-7.01128674797823","-1.95540671236384","-7.62828130585588","7.93673079908865","50.554012248248","54.6242796886581","44.4954632220276","26.8162418898262","19.4490584211354","-0.555615440226103","-14.7182356226311","3.61853364217429","-13.6420812260693","-14.7546877319129","-4.5885127664631","-31.2809412638876","-41.9187173553839","-36.9058791168785","-12.1133000324706","-3.54690273220934","-15.202061357842","-15.6548080722345","-33.0453574645977","-27.190078791552","9.56820091089133","41.8901479211427","46.9001120372138","76.0646897539224","47.4825614381193","47.5809787558141","-1.47024902976362","-30.2189982896345","-26.4552508540581","-48.8983342800363","-19.2614331743138","16.2958146979815","14.3510537978025","65.4223121840364","51.1287949798961","37.8734535149959","50.2753237982157","10.6576264085613","3.93889849514646","27.8694575785061","26.7139781353733","26.769408076967","51.8466359477367","19.019498693653","13.1908001318549","4.54998822361628","-16.5858502729219","-15.0071398904485","-13.1631705190724","37.746251986884","51.7855596846123","46.344684310386","68.758850436065","17.5179640831233","68.4062017207549","137.379038554139","-16.9350533490543","-27.1100458929127","-54.8848981253021","-64.151969348659","-15.1443264037157","9.92361483206705","7.50390446603255","9.03280087418834","31.0598825246894","17.6601646950227","46.0523417422772","65.2973483678125","24.5999740567148","21.1854449740403","58.653466342045","-10.171151023367","-9.52991698293448","-8.4040003832902","-44.224609060747","-30.1897587009165","-24.3755159202052","-1.56648152808627","5.38237110897388","17.961635859925","1.10325573757029","-21.9427290110851","-11.0715764139591","-20.4509957590613","-23.1843976480072","-25.1744175725769","-37.0329874943708","-36.9494885106369","-10.2343143905174","-2.89204329781126","-15.8858299293723","11.4095115406871","9.98111474071049","7.64241890598875","33.0736536048893","36.3038166766086","20.5642627175773","0.149330267773084","12.6525687197229","-8.68142343948738","-24.2223661636874","-3.66326940627319",
"World","001","Diammonium phosphate","PDAP","US Dollars","USD","Value","151.569696969697","172.897170462388","179.117259552042","187.788208168643","183.60142021721","179.416007905138","177.380638684987","160.262077294686","163.083333333333","149.273448773449","138.271754815233","135.989177489177","126.126811594203","119.771284271284","124.469696969697","149.60557960558","164.167874396135","172.585137085137","176.547619047619","183.682200152788","215.78115942029","200.537549407115","209.595583160801","244.789772727273","237.924775707384","209.241765480896","211.801891771201","211.859903381643","204.480158730159","201.838383838384","200.274421230943","202.079710144928","195.530303030303","206.681818181818","211.029675638371","206.833105491","201.471014492754","191.479797979798","176.090909090909","150.824675324675","151.251897860594","147.102766798419","165.569358178054","160.505681818182","164.289459815547","146.505175983437","141.040184453228","146.768115942029","156.39440267335","156.63208168643","169.953761214631","154.602139406487","170.650793650794","185.021645021645","183.293305728088","183.797101449275","219.963768115942","212.150072150072","226.090909090909","237.600529100529","229.333816425121","235.5670995671","263.449714536671","266.406926406926","261.206653491436","267.098814229249","263.389924085576","257.397727272727","327.269038208169","434.179434092478","435.927536231884","505.771190162495","829.548036758563","1218.16666666667","1213.59410878976","775.271739130435","369.416666666667","319.223665223665","309.23640127988","317.304093567251","464.445652173913","462.943722943723","488.863636363636","590.23088023088","607.876811594203","613.762626262626","652.700451722191","622.366946778711","529.435786435787","547.15873015873","569.341238471673","528.860122968819","491.441979949875","496.158102766798","443.137116506682","363.796756383713","471.666666666667","467.463924963925","500.437103958843","465.579710144928","483.272727272727","470.808080808081","465.912917999875","429.290639312378","377.18253968254","353.257575757576","340.400432900433","326.704014939309","356.795454545455","358.013833992095","340.374051069703","366.969696969697","405.212121212121","411.139515455305","434.559947299078","428.63768115942","401.149758454106","370.724637681159","330.159765355418","291.169678147939","297.115942028986",
"World","001","Molybdenum","PLMMODY","US Dollars","USD","Value",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"33019.7041847042","33732.9725829726","37279.0543478261","36312.2811447811","32156.5223665224","29350.1082251082","31232.380952381","30049.0271132376","25418.5151515152","24490.470078358","24730.6","23877.269047619","20616.7101449275","20801.3940648723","22189.3163780664","29767.2222222222","27946.3306982872","20366.6528640442","18276.4872294372","16446.2598883573","12663.6799736495","10707.7106782107","11680.4880952381","14133.4914862915","15362.0144300144","14889.0012265512","14896.7792615597","16012.0543530544","15647.2171717172","15636.8636363636","16923.5215007215","24877.9404761905","24890.8106060606","24885.1354275016","25514.5861149344","26953.6111926938","26082.100591653","21486.5023557829","21512.941367612",
"World","001","Dairy Products, Milk","PMILK","US Dollars","USD","Value",,,,,,,,,,,,,,,"11.5643709524066","11.6150983047962","11.6676701496821","11.431018372194","11.3741150323968","11.3305669358597","11.2664660294822","11.2169109376111","11.6412307254206","12.0322327509839","12.4316115035324","14.4259591567852","18.1666942719117","13.7516142794404","13.5177156659765","12.238924963925","12.1188308551352","12.7925217391304","13.085","12.0751659451659","14.9379038835561","16.5563903005207","13.0648391994479","11.5055266955267","15.0631818181818","10.987325114499","9.76239475500345","9.4901488801054","10.4390683229814","9.32428571428571","10.41295256917","13.4755900621118","15.507092226614","12.5026993537863","11.3977315389924","10.6632845849802","9.57933339607253","10.0762983876027","10.4700184993482","10.5738151609315","14.3910287778151","14.3369783439409","13.6774116835481","21.0925915618773","15.9702916733472","16.5804210903607","15.7062730932237","15.4674173200893","15.5529105519467","15.1464744382602","13.5495159618964","12.1651634001622","12.6569772256729","13.4029220779221","14.6330553359684","18.2340996756384","20.4734865092227","19.4367095263191","18.2495740165631","18.3981538816739","17.3869109552042","15.8284331884058","10.2069090909091","10.1609595959596","11.0340146809712","13.8410957400088","13.9078781918565","13.2405411255411","14.993483030303","15.4677426350461","16.3414174499655","17.3579585714286","20.5321890021331","18.4683704978355","16.297548968254","15.5221463077985","17.7355618820817","20.1665216823515","17.4045583678399","18.0516177101449","17.8337182364013","18.6909859407742","22.231504241891","22.7066173737374","22.552498361566","21.3565010217391","15.737468030303","16.2348943145743","16.2066324662777","15.1720016939582","13.7686059351277","13.3226262626263","16.1863154172156","16.2704068614719","16.5011509822134","15.6915410013175","16.0875331953071","16.2437323737374","13.9293517786561","14.9905037957212","15.237809629776","14.680394653366","14.3870082815735","16.1549924090909","17.6591664257482","19.4806239917812","16.8249719664032",
"World","001","Oats","POATS","US Dollars","USD","Value","1.42404825428195","1.51134748102139","1.18139789196311","1.15129564276303","1.13794478951001","1.22005862977602","1.24160008469791","1.30197040278562","1.49594631093544","1.38406926406926","1.30899821193299","1.39880826902566","1.40091062801932","1.39816197691198","1.40371212121212","1.34241216512956","1.31323550724638","1.20641955266955","1.20128340862037","1.22169191919192","1.23049505928854","1.42978227931489","1.65696514837819","2.09093434343434","2.24277260179434","2.3727931488801","2.01165388355606","1.5920330635548","1.71927070393375","1.67930555555556","1.64754634857896","1.5423768115942","1.44543939393939","1.27128968253968","1.0969770688249","1.10984424995295","1.07849749827467","1.20540584415584","1.09541666666667","1.07602366836063","1.12721014492754","1.179145256917","1.01959972394755","1.06087842712843","1.05365184453228","1.09562456866805","1.40762404479578","2.02371831670745","2.09749508281574","1.80962269433465","1.89530161867118","1.99162125917561","2.06055375180375","1.63404761904762","1.39888167388167","1.42933889813466","1.57243182684973","1.56601244588745","1.40479256854257","1.50757936507937","1.6394206539075","1.45008297258297","1.59435584886128","1.79003968253968","1.8616951754386","1.87360645933014","1.9370018115942","2.49880014430014","2.62982864357864","2.71675288600289","2.61633994406306","2.82859480676328","3.56421825396825","3.96780844155844","3.68479978354978","2.35211956521739","1.95920733652313","2.16221645021645","2.06943542568543","2.53854545454545","2.30917429443173","2.1522509018759","2.83993686868687","3.66914141414141","3.81776992753623","3.66781259018759","3.48878010697032","3.19277777777778","3.14532575757576","3.2295762987013","3.77129190730449","3.72938008971705","3.77975960735171","3.88251515151515","3.56706818181818","3.46324214975845","4.36455096073517","3.77575396825397","3.56538780663781","3.27073278552112","2.83721870015949","2.49889375901876","2.32953102453102","2.33491287878788","1.92730781499203","1.93775974025974","1.85835032781228","2.14178571428571","2.50516018306636","2.40936004784689","2.62637862318841","2.54084848484848","2.56297201336675","2.36012626262626","2.46845846500309","2.85502631124914","2.76973475355054","2.94616143578644","2.72467424242424","3.02484601449275","2.87777312599681",
